0.32964155	0.8422307	0.40329802	-0.47831094	0.5769475	0.9390609	0.3235624	0.44570196	1.2178394	-0.39356896	-0.07251897	-0.14846778	0.22704393	-0.09713491	0.17101128	-0.546427	0.7102909	-0.8552564	-0.22489826	-0.045189038	0.34914264	-0.15256348	0.10101256	0.17390677	-0.50366414	0.13019326	0.17539956	-1.006779	-0.28804836	0.6682057	-0.050464198	0.5344248	-0.37347144	0.17991579	-0.112177335	-0.35385287	-0.16545136	-1.0614777	0.17793486	-0.1537647	-0.10985373	-0.4657307	-0.7162	0.21384041	0.24818881	0.29080877	0.09124958	-0.07381783	-0.42818722	1.0228877	-0.65750813	0.1378392	-0.27823237	-0.43927813	-0.08543419	0.5391646	0.58305717	0.60137975	-0.077118166	0.94695014	-0.3581148	0.6479799	-0.8586664	0.3908693	0.76270175	0.051961515	-0.4399439	-0.0069410633	0.14720999	0.061023075	0.20487347	0.6486096	0.08787299	0.52192104	0.15008193	-0.34683734	0.6022978	0.23885602	0.4533377	0.3818457	0.9505122	-1.200293	0.7546512	0.38019377	-0.30702463	0.036145613	-0.47501934	0.41825002	0.4872061	-0.12575692	-0.72832173	-0.1879672	0.2656671	-0.19839765	-0.02234296	0.60938513	0.16702041	-0.17674032	0.08464908	-0.027856244	-1.1815197	-1.0873485	0.4438336	0.1332809	-0.22655684	-0.3818513	-0.7267678	-0.24867122	0.17249545	0.45830083	-0.21850576	-0.15789708	0.0633307	-0.21600568	-0.19427197	-0.25181052	-0.21561536	-0.14109449	0.10806492	0.12075374	0.28560153	-0.5215438	0.3695172	1.0479469	-0.2670191	0.71636647	0.61925906	0.12732373
-0.44258347	-0.31957433	-0.19606923	0.24344878	0.56859183	-0.038629107	-0.07360891	0.58220977	0.41106266	0.43247616	0.08091993	0.005969561	0.3004085	0.42784712	-0.26326987	0.06746346	-0.006216731	-0.0012744877	-0.09491954	0.313013	-0.14474368	-0.27853388	0.24887109	-0.20740783	0.09444773	0.08378702	-0.68643516	-0.37335932	-0.16240482	0.18958494	-0.33433062	0.033864364	-0.3935282	0.21452266	-0.05809142	-0.23596565	-0.3483607	0.02185446	0.036842044	-0.4864434	-0.18841802	0.79426026	-0.6333848	0.35255843	0.2858456	-0.5611297	-0.24384631	0.62143105	0.070918925	-0.27058965	0.1740185	0.1704759	0.3594897	-0.16639139	-0.34895372	0.05971197	0.25636595	0.21619143	-0.18310595	0.110987596	0.06185524	0.31887972	-0.08019519	0.40609795	0.6387629	-0.2017068	0.067005195	0.6266715	-0.19299205	-0.16821706	-0.11974764	-0.3447092	0.24008554	-0.31952	-0.16119358	0.12674163	-0.21527296	-0.10040832	-0.08227143	0.055220548	0.31982523	-0.14184706	-0.49297667	-0.1476516	-0.15380393	-0.4451185	-0.22484204	-0.11155349	0.035162687	-0.32289433	0.43784702	0.22719562	-0.43136442	0.36322665	0.18385442	-0.23528595	-0.048533767	-0.06369338	0.6490419	-0.5733115	-0.2938541	-0.8058177	-0.91770756	-0.102597356	-0.20997307	-0.0024616315	0.032201905	-0.008631414	0.7076735	0.6911372	-0.048752427	0.09938822	0.05420442	-0.35776976	-0.30836195	0.37627307	-0.8490464	0.19741961	0.46265742	-0.3319165	-0.22633995	0.18791161	0.4321387	0.49209142	-0.43680006	-0.08250859	0.7213124	0.13271017
0.16765317	0.30765277	0.12672964	-0.102144904	0.31380662	0.23752281	0.07662189	0.44025648	0.43122688	0.05867377	-0.107951365	-0.08116328	0.012214053	0.017730275	0.23470366	-0.03278897	-0.05538208	-0.13593784	-0.34053615	-0.2647379	0.19387044	-0.55867034	-0.1209801	-0.18735884	-0.3721722	0.16299477	0.15101336	-0.32544193	0.2050026	0.28460658	0.025421128	0.25196648	-0.024754707	0.16551463	-0.10363106	-0.062044386	-0.12658882	-0.24654587	0.025430324	0.075764336	-0.355577	-0.048328813	-0.21266359	0.13327664	0.34604064	-0.24248728	0.25487944	0.29500017	0.050311442	0.16910191	-0.22137499	-0.06725974	0.25310227	0.123392664	-0.050585855	-0.13710019	0.24588683	0.080919996	0.18310171	0.1286051	-0.16602255	0.275745	-0.0050687357	0.20361918	0.37209377	0.24088725	-0.05151811	0.06407058	-0.081993595	0.18002403	0.64659655	0.03973956	-0.12212697	-0.111432225	-0.056705326	0.12381114	0.2902938	0.20177802	-0.13323747	0.22785759	0.059089955	-0.17341208	0.05468405	0.12494189	-0.17195337	-0.36164466	-0.07757395	0.016068717	-0.054512173	-0.096781194	-0.18509065	-0.23892392	-0.14995542	-0.04775851	-0.2961271	0.24031322	0.0060023414	0.30732274	0.11626157	-0.27917936	-0.4963332	-0.7086614	-0.33944944	-0.12350349	0.086548954	0.076705135	-0.2054791	-0.090621755	-0.032613482	0.1864599	-0.36726296	0.08308491	-0.04931536	0.048412632	-0.055658262	0.044787202	-0.18659869	-0.19624239	0.18975797	-0.14045554	0.11579447	-0.2260988	0.25378764	0.17135595	0.0076360274	0.03385573	-0.012871901	0.07086094
0.17031306	0.9612307	-0.20954874	0.3470064	0.86603695	0.36338168	0.14998679	-0.20622294	0.32441264	0.0075790295	-0.018014455	-0.03331754	0.22061722	0.4059403	0.2788584	0.7700689	0.111071154	-0.4111677	-0.4543554	0.24045719	-0.046215992	-0.27140352	0.21813473	-0.3168553	-0.73543096	0.3888505	-0.45145193	-0.17593867	-0.1404565	-0.123522535	0.32804146	0.61767703	-0.12774818	0.26660612	0.7819641	-0.32824787	-0.754225	-0.8469924	0.002790181	-0.16503422	-0.33946306	0.47094744	-0.10102164	0.15773521	-0.014255044	-0.58742654	0.7319761	0.43215597	-0.064961515	-0.35625145	0.25227895	0.63495743	0.376467	-0.22148761	0.073269166	0.17919837	0.41091347	0.66164577	-0.10945456	0.20991832	-0.5995802	0.88903993	-0.6491514	0.8345727	0.59661525	-0.03741833	-0.1922924	0.37722102	-0.36100844	0.3952272	-0.14599626	-0.36200374	-0.010120748	0.37828398	-0.12745519	0.42341983	0.04483322	-0.13697687	0.42830354	0.025856733	-0.22050728	-0.23695162	0.8616211	-0.15115254	0.30171257	-0.7236338	-0.32315958	0.4465351	1.1101289	0.39347976	0.40782425	-0.4728376	-0.5670305	-0.910351	-0.68227154	0.42123717	-0.31301153	0.43713233	0.6087743	-0.43222377	-0.071094684	-1.4381799	-0.9000842	0.00544448	0.48293537	0.44597587	0.056009702	0.40001902	1.1378486	0.5039287	-0.118637264	-0.7133898	-0.2549806	-0.64391273	-0.67051196	0.6093162	-0.37921613	-0.051821545	0.22727606	0.16597077	-0.038639337	0.5259228	0.31599033	0.15099895	-0.95050913	0.370611	0.41013518	0.2767172
0.16611817	0.1783404	0.0042078053	-0.360511	-0.3420099	0.18655264	0.10949572	-0.12645471	0.21364108	0.18485126	0.28401834	0.119054034	0.066192575	0.15084414	0.03857835	0.51988405	0.101020955	-0.24416123	-0.30505437	0.1903788	0.49886513	-0.38590416	-0.1777975	0.017496565	-0.54840165	-0.41481087	-0.11808371	-0.3591837	-0.050801452	0.38807568	0.27427074	-0.042927496	0.28944966	-0.039395183	-0.042389944	0.088274926	-0.6562159	-0.56221336	0.14437394	-0.21447001	-0.5219195	-0.30883083	-0.3727607	-0.6256398	0.6010004	-0.03971646	0.86229193	-0.0140509205	-0.5701201	-0.50963074	0.036096923	0.14943184	0.24759316	-0.43445307	0.65734875	0.23084123	0.22869858	0.25323686	0.13001943	0.4923677	0.1093527	0.28273684	-0.763578	-0.06603802	0.5909404	-0.05208274	0.34416875	-0.05106186	-4.1887022e-05	-0.22222817	-0.079457074	0.18741451	-0.25361905	-0.47132212	0.1922195	-0.26070696	0.14984322	-0.30699214	-0.03471145	-0.42111227	-0.35361537	-0.7854308	0.513314	0.45049796	-0.2639164	0.173148	-0.075613104	0.5482442	0.5107086	-0.45719478	0.30304736	-0.6662198	-0.6131298	-0.6459822	-0.34410146	-0.24711306	0.02727036	0.18640658	-0.41798946	-0.07931181	-0.7701745	-0.46721503	-0.5655101	0.2914238	-0.5209876	-0.04291718	-0.22877412	-0.087805256	0.65544975	0.57740176	-0.53371936	0.054452103	0.3961283	0.14270313	0.08364539	0.56027234	-0.7362344	0.038078327	0.1679014	0.40944213	-0.3785576	-0.32880744	0.65120983	0.39728054	-0.32949963	-0.29708833	-0.07187962	-0.12929876
0.26764923	-0.31393218	-0.093012534	0.40605247	1.3495811	0.28727296	0.12679017	0.6894304	0.21620063	0.1054473	-0.08194078	0.22669679	-0.1589909	-0.20950031	-0.26740173	0.12443353	-0.2734253	-0.25186837	-0.43353614	0.69167835	0.83210367	0.025614802	0.08167116	0.072748825	-0.7887601	-0.4340544	-0.39082485	-0.49083924	-0.20421213	0.29398882	0.041792545	0.3771842	0.254814	0.07398941	-0.41040072	0.042083338	-0.12862377	0.45379362	0.050830476	-0.15384947	-0.3160572	-0.4557071	-0.03149936	-0.14556879	-0.14606278	-0.22097687	0.48865226	0.648073	-0.6263406	0.15622756	-0.3601141	-0.008940297	0.1783673	-0.20514375	-0.26305526	0.52492356	0.92319137	0.36841962	0.7835461	0.6344807	-0.07486588	0.2598803	-0.23405305	0.26818436	0.53699964	-0.34079653	-0.053072914	0.6120269	-1.0144656	-0.21682976	0.040448103	0.0014806789	0.59089833	-0.058506235	-0.06415391	0.3571629	-0.07811742	0.5901543	0.31424734	0.035460673	0.2927941	-0.6390587	0.28540003	0.283195	0.17793797	-0.86333084	0.05488317	0.57454383	0.7767378	0.35286856	-0.22623107	-0.35001326	-0.7843329	-0.25306126	-0.5905839	-0.32721806	0.15642253	-0.5607091	0.6929465	-0.4963684	-0.9839856	-0.9920973	-0.16021392	-0.032952443	-0.6932207	-0.17856716	-0.82111835	0.19277789	0.28017274	0.7828077	-0.20239793	0.49372992	0.28720474	-0.15272173	-0.73156476	-0.21277145	-0.14065948	0.050729595	0.27375826	-0.20765835	-0.048668455	0.025690299	0.9592531	0.6706551	-0.57411665	-0.10303058	0.34383115	0.18583411
0.08484238	0.11431091	0.013067613	-0.06521107	0.061175697	0.08694591	-0.030709019	-0.02986144	0.18319604	0.024220577	-0.03258332	0.0037919173	-0.02767549	0.0007371252	-0.058937363	0.13830629	0.10545424	-0.081172206	-0.06363259	0.011254472	0.096124016	-0.16637966	-0.10711313	0.0026204297	-0.16133597	-0.010062215	-0.079232566	-0.111344345	-0.094275825	0.05912861	-0.009009198	0.056588102	0.054353353	0.08961308	0.048178162	0.06316631	-0.19869502	-0.09078388	0.04464543	-0.041679088	-0.22976863	0.0039914264	-0.17390473	-0.09445094	0.038937513	-0.03765199	0.12754868	0.057542633	-0.12625666	-0.0048572957	0.012925012	0.056099918	0.1299564	-0.12338694	0.031115038	-0.008217581	0.12296374	0.19618034	0.06346772	-0.009637244	-0.057430904	0.14389585	-0.1416651	0.048438728	0.12964493	0.0014405779	-0.1332428	0.054895297	-0.017781239	0.060311396	0.0275313	0.075708985	-0.037978474	-0.07634832	0.06809371	-0.016405193	0.12650442	-0.028014839	-0.11548228	0.0076155607	0.027284872	-0.10375004	0.25090733	-0.002413327	-0.033839796	-0.104588956	0.050756764	-0.09685243	0.10917526	-0.019947708	-0.05389061	-0.07322019	-0.23496737	-0.08902849	-0.069781356	-0.05082422	-0.072147295	0.13008451	-0.009297204	0.029921005	-0.22036326	-0.2916918	-0.11603276	0.00861806	-0.018755356	0.04515582	-0.10107336	-0.06218998	0.27686834	0.1364206	-0.07251398	0.03835098	0.0667498	0.0037721668	-0.0062399046	0.047232237	-0.21958144	-0.030724708	0.06988011	-0.067027695	-0.01500106	-0.046204496	0.15822169	0.08467419	-0.09405341	-0.09802102	0.10679033	-0.045015063
0.1849298	-0.03777794	0.12054471	-0.11429568	0.06916337	0.18041523	0.029468415	0.17427664	0.20951772	0.008923381	-0.006968681	-0.0023604254	0.14232174	-0.0133404825	-0.02168686	-0.033086713	0.009561413	-0.2862115	-0.21884988	0.07365805	-0.004207798	-0.078828	-0.027265487	0.013862792	-0.017682312	0.044799622	0.031660106	-0.05703637	0.024154305	0.25997645	-0.03536618	0.009160328	0.032010682	0.060992613	-0.071077205	0.16059178	-0.23642597	-0.17488447	0.11521657	-0.17869917	-0.15271695	-0.050935145	-0.38146055	-0.095916286	-0.024561046	-0.06737026	0.07000877	0.1860396	0.013911284	-0.008572107	-0.09280039	-0.07341998	0.17538704	-0.08729572	-0.11746259	0.07426827	0.06868817	0.28659937	0.008229197	0.20069939	-0.19887769	0.17741117	-0.16157846	0.07317474	0.35309687	-0.13049717	0.038268667	-0.23818113	0.1221322	0.0100763505	0.021718357	0.14339618	-0.04799474	-0.004108988	0.10169878	0.1631548	0.044075117	-0.0034146274	-0.11574252	0.015926154	0.154312	-0.18106394	0.052981593	0.10062722	-0.01418655	0.048247475	0.16589488	0.10768527	0.14656481	0.012664278	-0.05557118	-0.119488955	-0.17643762	0.0736234	-0.064556785	-0.08511195	0.1246247	-0.094526865	0.20086879	-0.25480536	-0.14147764	-0.23466928	-0.251994	-0.0476533	-0.009880186	0.0059152665	-0.23634985	0.09338524	0.18744078	0.20650785	-0.05131379	0.08725426	-0.028753646	-0.024357073	-0.09239283	0.046697613	-0.26088834	-0.016889468	0.22320507	0.13545065	0.111013785	-0.20439517	0.24325216	-0.016519008	-0.21009688	0.088668734	0.14483464	0.0012804846
0.041632608	-0.0013886299	-0.026285676	0.03184317	0.096998	0.20833965	-0.04175192	0.04296196	0.19617313	-0.08732222	0.009270056	0.016123679	-0.07982936	0.14043497	0.14644648	0.0778036	-0.05240236	0.067549825	-0.117983475	-0.0705117	0.14104335	-0.22426192	-0.1572484	-0.035854876	-0.022289276	0.070962906	-0.018642632	-0.027714351	0.060880184	0.17330042	0.0010190504	-0.012949555	-0.01081416	0.0402387	0.004978659	0.09296894	-0.035803825	-0.072206266	0.08612198	0.06920748	-0.11850206	-0.100846745	-0.090936236	0.12535952	-0.00083603314	-0.14657389	0.048683178	0.10821721	0.02193376	0.08184544	-0.25264043	-0.0069716442	0.02830021	0.022873806	-0.054243326	-0.04739277	0.13526629	0.17033014	0.13992079	0.03639181	-0.003367539	0.04305925	0.019029945	0.05803531	0.13148716	0.107638106	-0.01881832	0.042617287	-0.11309872	-0.040739175	0.22004081	0.061899427	0.08100531	-0.099307574	0.08767899	0.11148328	0.0958416	-0.0026371586	0.04781878	0.0033424278	0.048632376	-0.1893773	0.023267463	0.11444643	-0.071088284	-0.21820031	-0.059356064	0.04130827	-0.08589264	-0.03991996	-0.11103108	-0.13705458	-0.10513844	-0.039079234	-0.107184716	-0.058045816	-0.07997952	0.08504147	-0.015636401	-0.13661641	-0.123006575	-0.3074183	-0.1806021	0.027595667	0.14609842	-0.00945176	-0.1461952	-0.12091158	0.060941424	0.16865787	-0.03063471	0.117433175	0.091830656	-0.08612962	0.022784095	0.040179446	-0.17979404	0.019913156	0.10658165	0.13703308	0.024006195	-0.03292733	0.0876986	-0.039340515	-0.13973545	-0.09035964	0.006638559	-0.014515209
-0.14227264	0.3727579	0.16087595	-0.0359336	0.038808398	0.64562815	-0.14590976	0.3344289	0.29218236	0.17159823	0.63963306	0.28464702	0.052829932	0.41631246	-0.2536296	0.24761808	-0.048726972	0.37745428	0.27262905	-0.4386852	0.117035	0.34191197	-0.06945056	-0.43866184	-0.7211269	0.44435638	0.27695128	0.3667655	0.33043888	-0.30831805	0.30087587	-0.2875556	-0.62455755	-0.19891016	0.10845103	-0.24758469	-0.20688753	0.101997085	0.5802847	-0.3284853	0.27171364	1.4806569	-0.28624588	0.30437678	0.43467203	0.16326272	-0.6657664	0.9729176	-0.36841205	-0.73086333	0.17183377	0.25329763	0.2936361	-0.3002197	0.19179659	-0.39397502	-0.25407538	0.5669481	0.11181108	-0.10122555	-0.6334501	0.39937976	-0.85456055	0.400518	0.3789489	-0.502774	-0.914805	0.063930534	-0.04434785	0.14143808	-0.8358271	-0.14970297	0.4926678	0.2271779	0.02838442	-0.065907665	-0.22993176	0.077329196	0.20456141	-0.48782235	-0.5050695	-0.34285796	0.6545019	0.3652596	0.14060867	-0.67502564	0.09858836	-0.54915446	0.14227653	-0.8919816	0.030997757	-0.16115727	-0.6096752	-0.20463493	-0.41216815	-0.2860331	-0.1078011	0.1680373	0.14957564	-0.49114373	-0.2122894	-0.20574184	-0.28627348	-0.037016522	0.39525864	0.7297167	-0.06670502	-0.15687156	1.0161593	0.5336798	0.26599064	0.89871997	0.13021469	0.076273896	-1.3008214	0.07519849	-0.692383	0.2393327	0.6783821	0.0939162	0.25005516	-0.32085887	0.6975563	0.007774929	-0.24964596	0.12479763	0.8197968	0.24484469
0.24716493	0.13237016	0.11120453	0.23227032	0.7240652	1.0350459	0.13316157	0.5167918	0.63681895	-0.2667198	-0.02363657	-0.20074348	-0.09456226	0.29521346	0.34933865	0.007884714	-0.4239329	-0.25802496	-0.25186238	-0.5099998	0.38879696	-0.6608656	-0.7204269	-0.22929141	-0.48978806	0.32485873	0.07416375	-0.38678214	0.3146786	0.7455823	-0.502619	-0.1693642	0.084523045	0.13543439	-0.49632987	0.13370037	-0.10170517	-0.2962149	0.2163764	0.2082601	-0.6504359	-0.36844578	-0.4153762	0.8877946	0.24194762	-0.6927078	0.32061413	0.35200775	-0.30460414	0.23355317	-0.6697252	-0.15379593	-0.08719373	0.42432258	-0.49558562	-0.047816157	0.71118516	0.52118355	0.43358907	0.5284839	-0.06167085	0.53872937	0.3482657	0.16944352	0.5072622	0.647515	-0.098201185	-0.04011746	-0.48309594	0.049954154	1.0449065	0.14688358	0.0055393977	-0.47054014	-0.12081633	0.8076326	0.17032756	0.13606463	0.013685144	0.25359544	0.39024234	-0.6740023	-0.15460351	0.46453568	-0.049880434	-0.86104554	0.21697418	0.15732695	-0.30738765	-0.42837223	-0.50732076	-0.3842302	-0.17038903	-0.3314083	-0.19232057	0.14405428	-0.22815455	0.5944292	0.44435117	-0.93425965	-0.6101489	-1.368641	-0.4894969	0.079631664	0.36508843	-0.24577573	-0.63405913	-0.10284861	0.11281293	0.6011133	-0.6767911	0.36363572	-0.0372431	-0.21893133	-0.057462443	-0.081641614	-0.6212097	-0.29474527	0.60016096	0.24179502	0.35160074	-0.1243963	0.43003023	0.029255422	-0.48912498	-0.034280267	-0.19702879	0.18774419
0.22834481	0.018226089	0.21176884	-0.08683991	0.23941791	0.24605006	0.20790729	0.429906	0.48084244	-0.21487057	-0.1557764	0.117159545	0.021192925	0.14136687	0.4190315	0.008323195	-0.02366143	-0.3500268	-0.41712987	0.026000718	0.2951084	-0.45164907	-0.2008134	-0.2235819	-0.36175847	0.34080264	0.04806896	-0.09126448	0.09874302	0.32800835	0.1579841	0.20508915	-0.0045602308	0.15212986	-0.140127	-0.13085239	-0.28069362	-0.3400544	-0.07640638	0.09142406	-0.28963193	-0.051395018	-0.25740814	0.18174016	0.12371339	-0.15104468	-0.09709895	0.33881468	0.045221265	0.37169224	-0.3628691	0.20105092	0.33954307	0.24910155	-0.07678294	-0.0344827	0.42404714	0.037433084	0.36523122	0.0751333	-0.012114115	0.20359254	-0.1588522	-0.011673419	0.28599676	0.0118288	-0.16437273	0.21207842	-0.23314773	0.205581	0.5692282	-0.0025368566	0.012941214	0.07509064	0.095303014	-0.07406307	0.15916008	0.138941	-0.26908588	0.11873297	-0.0628738	-0.033143014	-0.016531687	0.2385318	-0.23712316	-0.33115372	0.054041546	0.018630063	-0.06826005	-0.043173507	-0.056435388	-0.17448534	-0.37569606	-0.053206027	-0.23120075	0.2641456	0.031716306	0.042741153	0.1530274	-0.1988321	-0.27206844	-0.624928	-0.11741779	-0.073158935	-0.2197087	0.10986286	-0.07969735	0.132232	0.04624266	0.2576727	-0.27338642	0.17175567	-0.33295688	0.34319803	-0.15588923	0.2437008	-0.16151187	-0.23861666	0.13887626	-0.09878209	0.09187539	0.017411394	0.031480536	0.097897865	0.21038987	0.0044637346	0.05426732	0.0071297474
-0.008777688	0.10450535	0.4353129	0.053593777	0.12693392	0.24420261	0.070837945	0.39683828	0.2647313	-0.10767906	0.15545766	-0.0038006043	-0.0044334433	0.24142149	0.2342164	-0.04831682	0.009794296	0.3229509	-0.13290225	-0.19684975	0.26127428	-0.37563792	-0.2736895	0.060571022	-0.27926368	0.097143516	0.20068385	-0.20305432	-0.009018489	0.4064246	0.21932563	-0.15448962	-0.037366595	0.10271933	-0.0047231573	0.09933962	0.14528129	0.019413758	0.22712918	-0.10147514	-0.2149587	0.26795587	-0.365922	0.328082	0.23977673	-0.2855905	-0.030392846	0.5442907	0.024019174	0.08224736	-0.1538644	0.08647738	0.13785769	0.18067287	0.2265693	-0.3398449	0.18986107	0.18141416	0.2851865	-0.04264261	-0.17297284	0.2650854	-0.072387956	0.4158851	0.15539214	0.19385326	-0.1685016	0.45561177	-0.17179869	-0.006901864	0.15502802	-0.038377788	0.34740877	-0.28733394	0.010696293	0.2282081	0.06661616	0.12110464	0.056280933	0.19753696	0.051396895	-0.2949124	0.040745083	0.3220982	-0.20681994	-0.5519994	-0.05308038	0.06789528	-0.09324347	-0.31138736	-0.36159563	-0.09536966	-0.34732372	-0.088432044	-0.24765524	-0.042969726	-0.33427215	0.38267425	0.103277	-0.24166222	-0.5230056	-0.5956632	-0.24146426	0.10613242	0.43136308	0.06331981	-0.3924963	-0.44161457	0.07655115	0.2673146	-0.4475451	0.1476328	0.13367496	-0.09711972	-0.24718897	-0.22587654	-0.36233002	0.019174557	0.28524563	-0.10681628	0.36604798	-0.123177186	0.3469964	0.12754817	-0.28532362	-0.04911976	-0.015990175	0.33176062
0.11911606	0.24395868	0.034650654	0.100681245	0.22710758	0.43702263	-0.08781755	0.13218181	0.05586896	-0.14085978	-0.22845851	0.1787311	-0.09341095	-0.10740899	-0.040641353	0.44496962	-0.20689432	-0.30117854	0.18174827	0.1379825	-0.05098621	0.21989276	0.06464554	0.7389553	-0.41918692	0.0027709187	0.008244923	-0.7818957	-0.45863125	-0.31547475	-0.2383635	-0.47654474	0.2392803	0.01644963	-0.07570112	0.6114069	-0.4101036	-0.48961347	-0.3698038	-0.29870993	-0.42635375	-0.25281712	-0.25727054	-0.2273479	0.13384825	-0.30368757	-0.04300854	-0.07747045	0.02008245	-0.0044573057	-0.03963718	-0.5198171	0.12245293	-0.47363353	0.018418372	-0.039212875	0.37031776	0.468994	0.14952083	0.12759085	-0.46824723	-0.08808682	-0.4010784	0.07030313	0.19078304	-0.21834958	-0.09284283	-0.094141446	-0.20943043	0.047800817	-0.07261858	0.0318143	0.13154294	0.25295758	0.5623574	0.29687417	0.04701159	-0.30179995	-0.076659285	-0.115641735	0.2717191	-0.80048823	-0.23901589	0.25820696	-0.06567731	-0.33334675	0.018921943	0.04788237	0.92185456	0.13431239	0.07842533	-0.4653074	-0.2680458	-0.037971113	-0.3225284	-0.2911413	0.062549986	0.05497303	-0.19058613	-0.6161107	-0.18558478	-0.6249673	-0.29857382	-0.23936279	0.019167127	-0.0711541	0.23878561	-0.19201972	0.33889169	0.056535706	0.097106144	0.0402073	-0.056886423	-0.4463952	-0.23078111	0.34265926	-0.5771356	-0.15957586	0.18231969	-0.10164332	0.056513075	-0.35598397	0.23762706	0.4068487	-0.52161235	-0.08479134	0.028179102	0.21572888
0.27111843	0.16948318	0.025001073	-0.017545862	0.2994036	0.4127389	0.1466505	0.017642165	0.1531752	-0.040529247	-0.14655435	-0.09729477	-0.19270119	-0.022514781	0.14549564	0.05781765	-0.3485707	-0.2808192	-0.0051067234	0.1266072	-0.081983	0.0595044	0.017089302	0.6944393	-0.40763405	0.27777153	0.029155208	-0.5055866	-0.42819402	-0.08517162	-0.04698352	-0.4232384	0.0058080177	0.030927924	-0.20936233	0.122282885	-0.2641564	-0.47495103	-0.30545238	-0.12714282	-0.36835685	-0.1878909	-0.24455214	0.09892271	0.06382464	-0.12853053	-0.13565849	0.17570092	0.0459679	0.14350133	-0.06697836	-0.06569852	0.30512875	-0.32263082	-0.07489978	0.024028214	0.22872594	0.20183651	0.13797845	-0.014772978	-0.40133247	-0.19530563	-0.29604873	0.10402623	0.088170275	-0.1899497	0.080010734	0.0012784266	-0.06514565	0.031318832	-0.26680312	0.18521422	0.13418439	-0.0053640986	0.3621143	-0.011714745	0.010846074	-0.16129835	-0.19339833	-0.020895388	0.21408029	-0.38264832	0.014826202	0.21375614	-0.20085995	-0.3850037	0.16199914	0.11598704	0.6767103	0.03794284	0.055332948	-0.442989	-0.20888937	-0.2882523	-0.15179358	-0.14895228	-0.015121902	0.15549938	-0.13435897	-0.24547456	0.11658908	-0.21586893	-0.28096628	-0.117705785	0.22044848	0.017362583	-0.16223522	-0.16347317	0.29893044	-0.079087265	0.2583482	-0.024015598	-0.095279396	-0.23043641	-0.03813392	0.32537848	-0.64630187	-0.045045312	0.1698977	-0.15231712	0.17740591	-0.40046728	0.14874865	0.18805857	-0.5941462	-0.17795213	0.18189962	0.120632775
0.14503036	0.23135106	0.012086328	0.088363834	0.26691774	0.43034193	-0.07088821	0.1102731	0.03267114	-0.10535895	-0.21225417	0.1371371	-0.12026436	-0.096104205	-0.0006585686	0.4552234	-0.2653867	-0.3087647	0.18226154	0.11670056	-0.03750046	0.25597107	0.07179831	0.7732703	-0.43519685	0.036511466	-0.027664982	-0.8100077	-0.43987033	-0.35697794	-0.2581318	-0.5289945	0.27256396	0.03898254	-0.12695698	0.60426015	-0.4138215	-0.5142598	-0.3924129	-0.32421967	-0.438169	-0.26255754	-0.29990667	-0.20231749	0.176165	-0.30779755	-0.08413552	-0.050726715	0.011638344	0.018870512	-0.064648375	-0.51405525	0.15062605	-0.46790347	0.018870216	-0.01872127	0.3769091	0.46627268	0.19395247	0.11347421	-0.46617082	-0.10216858	-0.3755273	0.042088978	0.19972391	-0.21753566	-0.07387902	-0.07439499	-0.197383	0.046985675	-0.05429784	0.01482078	0.11852356	0.22426078	0.5613183	0.3068946	0.0049626813	-0.3295755	-0.10319186	-0.14941782	0.29408574	-0.814332	-0.2712303	0.2603092	-0.054856304	-0.31361538	0.068192735	0.05723393	1.016218	0.17409208	0.07905832	-0.49901947	-0.28488928	-0.047085293	-0.34323955	-0.26612726	0.065308884	0.076889776	-0.21543457	-0.6478079	-0.19413899	-0.61944956	-0.32983607	-0.24516825	0.068488285	-0.054634623	0.20191948	-0.20188566	0.38947502	0.077506356	0.085937686	0.04038806	-0.0595375	-0.4665516	-0.2523703	0.3762933	-0.6090285	-0.19852498	0.23487063	-0.13201426	0.046869252	-0.38305673	0.26649278	0.41666898	-0.57208425	-0.13697794	0.06418724	0.21031938
