TAG	LABEL
3580689d60d74018_22	0
3580689d60d74018_23	0
b82e597b0a4f58b3_0	0
b82e597b0a4f58b3_1	0
b82e597b0a4f58b3_2	0
b82e597b0a4f58b3_3	0
a0d8f3d7b4900d0d_0	0
a0d8f3d7b4900d0d_1	0
a0d8f3d7b4900d0d_2	0
a0d8f3d7b4900d0d_3	0
a0d8f3d7b4900d0d_4	0
a0d8f3d7b4900d0d_5	0
a0d8f3d7b4900d0d_6	0
a0d8f3d7b4900d0d_7	0
36a0d1f9c07a729c_0	0
36a0d1f9c07a729c_1	0
36a0d1f9c07a729c_2	0
36a0d1f9c07a729c_3	0
36a0d1f9c07a729c_4	0
74ac76f36266d94b_0	0
74ac76f36266d94b_1	0
74ac76f36266d94b_2	0
74ac76f36266d94b_3	0
74ac76f36266d94b_4	0
74ac76f36266d94b_5	0
74ac76f36266d94b_6	0
e868004455cf3f04_0	0
e868004455cf3f04_1	0
e868004455cf3f04_2	0
e868004455cf3f04_3	0
e868004455cf3f04_4	0
e868004455cf3f04_5	0
e868004455cf3f04_6	0
e868004455cf3f04_7	0
e868004455cf3f04_8	0
e868004455cf3f04_9	0
03aa16ad820e68e4_0	0
03aa16ad820e68e4_1	0
03aa16ad820e68e4_2	0
03aa16ad820e68e4_3	0
03aa16ad820e68e4_4	0
03aa16ad820e68e4_5	0
03aa16ad820e68e4_6	0
03aa16ad820e68e4_7	0
03aa16ad820e68e4_8	0
03aa16ad820e68e4_9	0
8f7f08b8bcd6fb38_0	0
8f7f08b8bcd6fb38_1	0
8f7f08b8bcd6fb38_2	0
8f7f08b8bcd6fb38_3	0
8f7f08b8bcd6fb38_4	0
8f7f08b8bcd6fb38_5	0
8f7f08b8bcd6fb38_6	0
8f7f08b8bcd6fb38_7	0
8f7f08b8bcd6fb38_8	0
8f7f08b8bcd6fb38_9	0
8f7f08b8bcd6fb38_10	0
8f7f08b8bcd6fb38_11	0
8f7f08b8bcd6fb38_12	0
8f7f08b8bcd6fb38_13	0
8f7f08b8bcd6fb38_14	0
8f7f08b8bcd6fb38_15	0
8f7f08b8bcd6fb38_16	0
8f7f08b8bcd6fb38_17	0
3527a5242f0de72d_0	0
3527a5242f0de72d_1	0
3527a5242f0de72d_2	0
3527a5242f0de72d_3	0
3527a5242f0de72d_4	0
3527a5242f0de72d_5	0
3527a5242f0de72d_6	0
9e64bf8627e05af9_0	0
9e64bf8627e05af9_1	0
9e64bf8627e05af9_2	0
9e64bf8627e05af9_3	0
9e64bf8627e05af9_4	0
9e64bf8627e05af9_5	0
9e64bf8627e05af9_6	0
9e64bf8627e05af9_7	0
9e64bf8627e05af9_8	0
9e64bf8627e05af9_9	0
9e64bf8627e05af9_10	0
9e64bf8627e05af9_11	0
9e64bf8627e05af9_12	0
9e64bf8627e05af9_13	0
e434a137b5c2a640_0	0
e434a137b5c2a640_1	0
e434a137b5c2a640_2	0
e434a137b5c2a640_3	0
e434a137b5c2a640_4	0
48bf76d55370107b_0	0
48bf76d55370107b_1	0
48bf76d55370107b_2	0
48bf76d55370107b_3	0
48bf76d55370107b_4	0
48bf76d55370107b_5	0
48bf76d55370107b_6	0
48bf76d55370107b_7	0
48bf76d55370107b_8	0
c2c7f60521b5eb3c_0	0
c2c7f60521b5eb3c_1	0
c2c7f60521b5eb3c_2	0
c2c7f60521b5eb3c_3	0
c2c7f60521b5eb3c_4	0
c2c7f60521b5eb3c_5	0
c2c7f60521b5eb3c_6	0
c2c7f60521b5eb3c_7	0
4146d3767dc8829b_0	0
4146d3767dc8829b_1	0
4146d3767dc8829b_2	0
4146d3767dc8829b_3	0
894b0223b91b78f8_0	0
894b0223b91b78f8_1	0
894b0223b91b78f8_2	0
894b0223b91b78f8_3	0
894b0223b91b78f8_4	0
894b0223b91b78f8_5	0
894b0223b91b78f8_6	0
d86aaeb43e327c74_0	0
d86aaeb43e327c74_1	0
d86aaeb43e327c74_2	0
47978ff2e0529203_0	0
47978ff2e0529203_1	0
47978ff2e0529203_2	0
47978ff2e0529203_3	0
d0e41c2d22cfb22c_0	0
d0e41c2d22cfb22c_1	0
d0e41c2d22cfb22c_2	0
6def87464865e9e4_0	0
6def87464865e9e4_1	0
6def87464865e9e4_2	0
6def87464865e9e4_3	0
6def87464865e9e4_4	0
6def87464865e9e4_5	0
c503ee349cd04700_0	0
c503ee349cd04700_1	0
c503ee349cd04700_2	0
c503ee349cd04700_3	0
c503ee349cd04700_4	0
c503ee349cd04700_5	0
c503ee349cd04700_6	0
15994e5188f99a1b_0	0
15994e5188f99a1b_1	0
15994e5188f99a1b_2	0
15994e5188f99a1b_3	0
15994e5188f99a1b_4	0
15994e5188f99a1b_5	0
15994e5188f99a1b_6	0
15994e5188f99a1b_7	0
11f7cf3aae9b0e40_0	0
11f7cf3aae9b0e40_1	0
49444f3190986534_0	0
49444f3190986534_1	0
49444f3190986534_2	0
49444f3190986534_3	0
49444f3190986534_4	0
49444f3190986534_5	0
49444f3190986534_6	0
f8309c784a3ed807_0	0
f8309c784a3ed807_1	0
f8309c784a3ed807_2	0
f8309c784a3ed807_3	0
5be41913b799d2c8_0	0
5be41913b799d2c8_1	0
5be41913b799d2c8_2	0
5be41913b799d2c8_3	0
5be41913b799d2c8_4	0
6b56fd16b8723625_0	0
6b56fd16b8723625_1	0
6b56fd16b8723625_2	0
238af7cb10ca43af_0	0
238af7cb10ca43af_1	0
238af7cb10ca43af_2	0
238af7cb10ca43af_3	0
8f51e80beca6c1e7_0	0
8f51e80beca6c1e7_1	0
8f51e80beca6c1e7_2	0
8f51e80beca6c1e7_3	0
8f51e80beca6c1e7_4	0
2ae664e5200fa8c4_0	0
2ae664e5200fa8c4_1	0
2ae664e5200fa8c4_2	0
c6abe132e649b887_0	0
c6abe132e649b887_1	0
c6abe132e649b887_2	0
c6abe132e649b887_3	0
c6abe132e649b887_4	0
c6abe132e649b887_5	0
c6abe132e649b887_6	0
c6abe132e649b887_7	0
c6abe132e649b887_8	0
c6abe132e649b887_9	0
c6abe132e649b887_10	0
c6abe132e649b887_11	0
c6abe132e649b887_12	0
c6abe132e649b887_13	0
c6abe132e649b887_14	0
c6abe132e649b887_15	0
a137e9a25cb7058d_0	0
a137e9a25cb7058d_1	0
a137e9a25cb7058d_2	0
9c3abdaebfc8a4e8_0	0
9c3abdaebfc8a4e8_1	0
9c3abdaebfc8a4e8_2	0
6dda061cb352877b_0	0
6dda061cb352877b_1	0
6dda061cb352877b_2	0
6dda061cb352877b_3	0
6dda061cb352877b_4	0
6dda061cb352877b_5	0
6dda061cb352877b_6	0
6dda061cb352877b_7	0
6dda061cb352877b_8	0
6dda061cb352877b_9	0
6dda061cb352877b_10	0
6dda061cb352877b_11	0
6dda061cb352877b_12	0
6dda061cb352877b_13	0
9dc41e997949bed2_0	0
9dc41e997949bed2_1	0
9dc41e997949bed2_2	0
9dc41e997949bed2_3	0
9dc41e997949bed2_4	0
f6f3030afe16573c_0	0
f6f3030afe16573c_1	0
f6f3030afe16573c_2	0
90e7034f1fc972bd_0	0
90e7034f1fc972bd_1	0
90e7034f1fc972bd_2	0
90e7034f1fc972bd_3	0
90e7034f1fc972bd_4	0
90e7034f1fc972bd_5	0
90e7034f1fc972bd_6	0
20763cb21fca2aee_0	0
20763cb21fca2aee_1	0
20763cb21fca2aee_2	0
5df38433aeb79f12_0	0
5df38433aeb79f12_1	0
5df38433aeb79f12_2	0
5df38433aeb79f12_3	0
5df38433aeb79f12_4	0
c24a18f8d470006d_0	0
c24a18f8d470006d_1	0
c24a18f8d470006d_2	0
c24a18f8d470006d_3	0
65b7bc3f6c7848c9_0	0
65b7bc3f6c7848c9_1	0
65b7bc3f6c7848c9_2	0
c4e466f4aeea28e4_0	0
c4e466f4aeea28e4_1	0
c4e466f4aeea28e4_2	0
c4e466f4aeea28e4_3	0
c4e466f4aeea28e4_4	0
c4e466f4aeea28e4_5	0
c4e466f4aeea28e4_6	0
c4e466f4aeea28e4_7	0
ff41976ea8fb4104_0	0
ff41976ea8fb4104_1	0
ff41976ea8fb4104_2	0
ff41976ea8fb4104_3	0
ff41976ea8fb4104_4	0
ff41976ea8fb4104_5	0
ff41976ea8fb4104_6	0
ff41976ea8fb4104_7	0
ff41976ea8fb4104_8	0
5fe1ab0530c966ba_0	0
5fe1ab0530c966ba_1	0
5fe1ab0530c966ba_2	0
5fe1ab0530c966ba_3	0
5fe1ab0530c966ba_4	0
5fe1ab0530c966ba_5	0
5fe1ab0530c966ba_6	0
5fe1ab0530c966ba_7	0
5fe1ab0530c966ba_8	0
5fe1ab0530c966ba_9	0
5fe1ab0530c966ba_10	0
5fe1ab0530c966ba_11	0
6b207bbe6d1ac91c_0	0
6b207bbe6d1ac91c_1	0
6b207bbe6d1ac91c_2	0
25a3fc18a8da07ea_0	0
25a3fc18a8da07ea_1	0
25a3fc18a8da07ea_2	0
25a3fc18a8da07ea_3	0
25a3fc18a8da07ea_4	0
25a3fc18a8da07ea_5	0
2b0238e24dc56b46_0	0
2b0238e24dc56b46_1	0
2b0238e24dc56b46_2	0
2b0238e24dc56b46_3	1
2b0238e24dc56b46_4	0
2b0238e24dc56b46_5	0
8280ebd4af73460c_0	0
8280ebd4af73460c_1	0
8280ebd4af73460c_2	0
5d9d9aaa1a26ec1e_0	0
5d9d9aaa1a26ec1e_1	0
5d9d9aaa1a26ec1e_2	0
52691a02d87e959a_0	0
52691a02d87e959a_1	0
52691a02d87e959a_2	0
bfda55a26d458465_0	0
bfda55a26d458465_1	0
bfda55a26d458465_2	0
bfda55a26d458465_3	0
bfda55a26d458465_4	0
bfda55a26d458465_5	0
06e51fba90db62c2_0	1
06e51fba90db62c2_1	0
06e51fba90db62c2_2	0
06e51fba90db62c2_3	0
f4bc58e8586c2153_0	0
f4bc58e8586c2153_1	1
f4bc58e8586c2153_2	0
f4bc58e8586c2153_3	0
f4bc58e8586c2153_4	0
f4bc58e8586c2153_5	0
9f14eb4b777bf08e_0	0
9f14eb4b777bf08e_1	0
9f14eb4b777bf08e_2	0
884303beec01e257_0	0
884303beec01e257_1	0
884303beec01e257_2	0
884303beec01e257_3	0
884303beec01e257_4	0
884303beec01e257_5	0
884303beec01e257_6	0
e7a1804041ebe3c4_0	0
e7a1804041ebe3c4_1	0
e7a1804041ebe3c4_2	0
e7a1804041ebe3c4_3	0
e7a1804041ebe3c4_4	0
e7a1804041ebe3c4_5	0
e7a1804041ebe3c4_6	0
e7a1804041ebe3c4_7	0
2336175d873ce337_0	0
2336175d873ce337_1	0
2336175d873ce337_2	0
2336175d873ce337_3	0
2336175d873ce337_4	0
2336175d873ce337_5	0
2336175d873ce337_6	0
57df4ef4c6433f4f_0	0
57df4ef4c6433f4f_1	0
57df4ef4c6433f4f_2	0
e109bbf21b5b6dfa_0	0
e109bbf21b5b6dfa_1	0
e109bbf21b5b6dfa_2	0
f80d15b49b108d25_0	0
f80d15b49b108d25_1	0
f80d15b49b108d25_2	0
f80d15b49b108d25_3	0
f80d15b49b108d25_4	0
19f807f1b96a4696_0	0
19f807f1b96a4696_1	0
19f807f1b96a4696_2	0
19f807f1b96a4696_3	0
19f807f1b96a4696_4	0
06f62d9a81516bbe_0	0
06f62d9a81516bbe_1	0
06f62d9a81516bbe_2	0
06f62d9a81516bbe_3	0
06f62d9a81516bbe_4	0
06f62d9a81516bbe_5	0
06f62d9a81516bbe_6	0
06f62d9a81516bbe_7	0
06f62d9a81516bbe_8	0
06f62d9a81516bbe_9	0
06f62d9a81516bbe_10	0
06f62d9a81516bbe_11	0
06f62d9a81516bbe_12	0
06f62d9a81516bbe_13	0
06f62d9a81516bbe_14	0
06f62d9a81516bbe_15	0
06f62d9a81516bbe_16	0
06f62d9a81516bbe_17	0
06f62d9a81516bbe_18	0
52632a2fd59a3ae4_0	0
52632a2fd59a3ae4_1	0
52632a2fd59a3ae4_2	0
52632a2fd59a3ae4_3	0
4fc4a5e210279b34_0	0
4fc4a5e210279b34_1	0
4fc4a5e210279b34_2	0
be9703aaefc673fa_0	0
be9703aaefc673fa_1	0
be9703aaefc673fa_2	0
be9703aaefc673fa_3	0
be9703aaefc673fa_4	0
be9703aaefc673fa_5	0
be9703aaefc673fa_6	0
be9703aaefc673fa_7	0
be9703aaefc673fa_8	0
be9703aaefc673fa_9	0
be9703aaefc673fa_10	0
2dc06529aee51dda_0	0
2dc06529aee51dda_1	0
2dc06529aee51dda_2	0
2dc06529aee51dda_3	0
2dc06529aee51dda_4	0
2dc06529aee51dda_5	0
d56266563e727bdd_0	0
d56266563e727bdd_1	0
d56266563e727bdd_2	0
d56266563e727bdd_3	0
d56266563e727bdd_4	0
d56266563e727bdd_5	0
d56266563e727bdd_6	0
deadb4f4ffb7192a_0	0
deadb4f4ffb7192a_1	0
deadb4f4ffb7192a_2	0
deadb4f4ffb7192a_3	0
deadb4f4ffb7192a_4	0
deadb4f4ffb7192a_5	0
16fc7c7e4d2f8b1e_0	0
16fc7c7e4d2f8b1e_1	0
16fc7c7e4d2f8b1e_2	0
16fc7c7e4d2f8b1e_3	0
16fc7c7e4d2f8b1e_4	0
16fc7c7e4d2f8b1e_5	0
16fc7c7e4d2f8b1e_6	0
c3e9fe626d3964d0_0	0
c3e9fe626d3964d0_1	0
c3e9fe626d3964d0_2	0
e7a8a32de7a6adc8_0	0
e7a8a32de7a6adc8_1	0
e7a8a32de7a6adc8_2	0
e7a8a32de7a6adc8_3	0
e7a8a32de7a6adc8_4	0
e7a8a32de7a6adc8_5	0
e7a8a32de7a6adc8_6	0
e7a8a32de7a6adc8_7	0
e7a8a32de7a6adc8_8	0
a2421cfc8d810073_0	0
a2421cfc8d810073_1	0
a2421cfc8d810073_2	0
a2421cfc8d810073_3	0
514a7421645a9dc3_0	0
514a7421645a9dc3_1	0
514a7421645a9dc3_2	0
514a7421645a9dc3_3	0
514a7421645a9dc3_4	0
514a7421645a9dc3_5	0
514a7421645a9dc3_6	0
514a7421645a9dc3_7	0
514a7421645a9dc3_8	0
290493de92fa29b3_0	0
290493de92fa29b3_1	0
290493de92fa29b3_2	0
290493de92fa29b3_3	0
4e89d1d40a86741b_0	0
4e89d1d40a86741b_1	0
4e89d1d40a86741b_2	0
4e89d1d40a86741b_3	0
4e89d1d40a86741b_4	0
4e89d1d40a86741b_5	0
4e89d1d40a86741b_6	0
4e89d1d40a86741b_7	0
4e89d1d40a86741b_8	0
4e89d1d40a86741b_9	0
4e89d1d40a86741b_10	0
4e89d1d40a86741b_11	0
4e89d1d40a86741b_12	0
4e89d1d40a86741b_13	0
4e89d1d40a86741b_14	0
60d7c5726958ec0b_0	0
60d7c5726958ec0b_1	0
60d7c5726958ec0b_2	0
60d7c5726958ec0b_3	0
60d7c5726958ec0b_4	0
60d7c5726958ec0b_5	0
60d7c5726958ec0b_6	0
60d7c5726958ec0b_7	0
215c3de0905190da_0	0
215c3de0905190da_1	0
215c3de0905190da_2	0
215c3de0905190da_3	0
2dc27516b20fd0ca_0	0
2dc27516b20fd0ca_1	0
2dc27516b20fd0ca_2	0
2dc27516b20fd0ca_3	0
2dc27516b20fd0ca_4	0
6af81bc545d14360_0	0
6af81bc545d14360_1	0
6af81bc545d14360_2	0
6af81bc545d14360_3	0
6af81bc545d14360_4	0
0169a70551716bce_0	0
0169a70551716bce_1	0
0169a70551716bce_2	0
0169a70551716bce_3	0
0169a70551716bce_4	0
0af5076bbc249c6a_0	0
0af5076bbc249c6a_1	0
0af5076bbc249c6a_2	0
0af5076bbc249c6a_3	0
0af5076bbc249c6a_4	0
38817dc7c169e334_0	0
38817dc7c169e334_1	0
38817dc7c169e334_2	0
ebb1f1f283c23041_0	0
ebb1f1f283c23041_1	0
ebb1f1f283c23041_2	0
ebb1f1f283c23041_3	0
5611eb891f227d18_0	0
5611eb891f227d18_1	0
5611eb891f227d18_2	0
5611eb891f227d18_3	0
5611eb891f227d18_4	0
8b096c181c9bc0cb_0	0
8b096c181c9bc0cb_1	0
8b096c181c9bc0cb_2	0
8b096c181c9bc0cb_3	0
8b096c181c9bc0cb_4	0
8b096c181c9bc0cb_5	0
8b096c181c9bc0cb_6	0
4a0ea6ac78fc2170_0	0
4a0ea6ac78fc2170_1	0
4a0ea6ac78fc2170_2	0
39bb2a3b0c164840_0	0
39bb2a3b0c164840_1	0
39bb2a3b0c164840_2	0
39bb2a3b0c164840_3	0
39bb2a3b0c164840_4	0
39bb2a3b0c164840_5	0
39bb2a3b0c164840_6	0
39bb2a3b0c164840_7	0
39bb2a3b0c164840_8	0
e72826f437d3d499_0	0
e72826f437d3d499_1	0
e72826f437d3d499_2	0
e72826f437d3d499_3	0
4838372703a96e50_0	0
4838372703a96e50_1	0
4838372703a96e50_2	0
4838372703a96e50_3	0
4838372703a96e50_4	0
4838372703a96e50_5	0
4838372703a96e50_6	0
4838372703a96e50_7	0
4838372703a96e50_8	0
4838372703a96e50_9	0
4838372703a96e50_10	0
4838372703a96e50_11	0
6869965f9ab73139_0	0
6869965f9ab73139_1	0
6869965f9ab73139_2	0
6869965f9ab73139_3	0
fb3a382c5ae71592_0	0
fb3a382c5ae71592_1	0
fb3a382c5ae71592_2	0
fb3a382c5ae71592_3	0
fb3a382c5ae71592_4	0
fb3a382c5ae71592_5	0
fb3a382c5ae71592_6	0
fb3a382c5ae71592_7	0
fb3a382c5ae71592_8	0
fb3a382c5ae71592_9	0
fb3a382c5ae71592_10	0
fb3a382c5ae71592_11	0
fb3a382c5ae71592_12	0
fb3a382c5ae71592_13	0
fb3a382c5ae71592_14	0
68b4866869f04410_0	0
68b4866869f04410_1	0
68b4866869f04410_2	0
68b4866869f04410_3	0
68b4866869f04410_4	0
68b4866869f04410_5	0
68b4866869f04410_6	0
68b4866869f04410_7	0
68b4866869f04410_8	0
68b4866869f04410_9	0
68b4866869f04410_10	0
7314a3d7fa2b2a00_0	0
7314a3d7fa2b2a00_1	0
7314a3d7fa2b2a00_2	0
7314a3d7fa2b2a00_3	0
7314a3d7fa2b2a00_4	0
7314a3d7fa2b2a00_5	0
a25ba87a441479ee_0	0
a25ba87a441479ee_1	0
a25ba87a441479ee_2	0
a25ba87a441479ee_3	0
a25ba87a441479ee_4	0
07ffb8cc8859e94d_0	0
07ffb8cc8859e94d_1	0
07ffb8cc8859e94d_2	0
07ffb8cc8859e94d_3	0
bdc849072a53af12_0	0
bdc849072a53af12_1	0
bdc849072a53af12_2	0
bdc849072a53af12_3	0
d92449e112fd18d0_0	0
d92449e112fd18d0_1	0
d92449e112fd18d0_2	0
d92449e112fd18d0_3	0
d92449e112fd18d0_4	0
d92449e112fd18d0_5	0
942b3b0c7c922607_0	0
942b3b0c7c922607_1	0
942b3b0c7c922607_2	0
942b3b0c7c922607_3	0
942b3b0c7c922607_4	0
942b3b0c7c922607_5	0
942b3b0c7c922607_6	0
942b3b0c7c922607_7	0
942b3b0c7c922607_8	0
942b3b0c7c922607_9	0
942b3b0c7c922607_10	0
942b3b0c7c922607_11	0
942b3b0c7c922607_12	0
942b3b0c7c922607_13	0
1d8f45f3a55426e0_0	0
1d8f45f3a55426e0_1	0
1d8f45f3a55426e0_2	0
1d8f45f3a55426e0_3	0
1d8f45f3a55426e0_4	0
aa904502113a1543_0	0
aa904502113a1543_1	0
aa904502113a1543_2	0
aa904502113a1543_3	0
aa904502113a1543_4	0
6d0383d82233bf01_0	0
6d0383d82233bf01_1	0
6d0383d82233bf01_2	0
6d0383d82233bf01_3	0
0e0767ee6a9b5020_0	0
0e0767ee6a9b5020_1	0
0e0767ee6a9b5020_2	0
0e0767ee6a9b5020_3	0
c00dc6d5163f4523_0	0
c00dc6d5163f4523_1	0
c00dc6d5163f4523_2	0
c00dc6d5163f4523_3	0
c00dc6d5163f4523_4	0
0e0f8ceb24b503a3_0	0
0e0f8ceb24b503a3_1	0
0e0f8ceb24b503a3_2	0
19adc354403ef50e_0	0
19adc354403ef50e_1	0
19adc354403ef50e_2	0
19adc354403ef50e_3	0
19adc354403ef50e_4	0
19adc354403ef50e_5	0
19adc354403ef50e_6	0
19adc354403ef50e_7	0
19adc354403ef50e_8	0
19adc354403ef50e_9	0
19adc354403ef50e_10	0
19adc354403ef50e_11	0
19adc354403ef50e_12	0
19adc354403ef50e_13	0
19adc354403ef50e_14	0
19adc354403ef50e_15	0
837b41cc123fec29_0	0
837b41cc123fec29_1	0
837b41cc123fec29_2	0
837b41cc123fec29_3	0
837b41cc123fec29_4	0
837b41cc123fec29_5	0
837b41cc123fec29_6	0
e9101a4aac7a2fcc_0	0
e9101a4aac7a2fcc_1	0
e9101a4aac7a2fcc_2	0
e9101a4aac7a2fcc_3	0
e9101a4aac7a2fcc_4	0
7c4b9b1d0d3f4567_0	0
7c4b9b1d0d3f4567_1	0
7c4b9b1d0d3f4567_2	0
7c4b9b1d0d3f4567_3	0
7c4b9b1d0d3f4567_4	0
7c4b9b1d0d3f4567_5	0
7c4b9b1d0d3f4567_6	0
602bd80ed1ad0630_0	0
602bd80ed1ad0630_1	0
602bd80ed1ad0630_2	0
b21600714cdbe35b_0	0
b21600714cdbe35b_1	0
b21600714cdbe35b_2	0
b21600714cdbe35b_3	0
b21600714cdbe35b_4	0
b21600714cdbe35b_5	0
b21600714cdbe35b_6	0
b21600714cdbe35b_7	0
b21600714cdbe35b_8	0
b21600714cdbe35b_9	0
272cd8804fa15ebe_0	0
272cd8804fa15ebe_1	0
272cd8804fa15ebe_2	0
272cd8804fa15ebe_3	0
6068d3422217b68f_0	0
6068d3422217b68f_1	0
6068d3422217b68f_2	0
6068d3422217b68f_3	0
6068d3422217b68f_4	0
6068d3422217b68f_5	0
e728e3067fd6a461_0	0
e728e3067fd6a461_1	0
e728e3067fd6a461_2	0
0edc990b98795fe8_0	0
0edc990b98795fe8_1	0
0edc990b98795fe8_2	0
0edc990b98795fe8_3	0
0edc990b98795fe8_4	0
0edc990b98795fe8_5	0
0edc990b98795fe8_6	0
0edc990b98795fe8_7	0
2397cb5fd736658c_0	0
2397cb5fd736658c_1	0
2397cb5fd736658c_2	0
2397cb5fd736658c_3	0
2397cb5fd736658c_4	0
2397cb5fd736658c_5	0
2397cb5fd736658c_6	0
2397cb5fd736658c_7	0
2397cb5fd736658c_8	0
2397cb5fd736658c_9	0
27c5c3962a823c9e_0	0
27c5c3962a823c9e_1	0
27c5c3962a823c9e_2	0
27c5c3962a823c9e_3	1
27c5c3962a823c9e_4	0
27c5c3962a823c9e_5	0
f01fb3a1b4819f2f_0	0
f01fb3a1b4819f2f_1	0
f01fb3a1b4819f2f_2	0
58ee0a6af5ed9232_0	0
58ee0a6af5ed9232_1	0
58ee0a6af5ed9232_2	0
58ee0a6af5ed9232_3	0
2ca561ef9eb7b0dc_0	0
2ca561ef9eb7b0dc_1	0
2ca561ef9eb7b0dc_2	0
